9231	2169	216801	1	\N	\N
9232	2169	216802	1	\N	\N
9233	2170	216900	1	\N	\N
9234	2170	216901	1	\N	\N
9235	2171	217000	1	\N	\N
9236	2171	217001	1	\N	\N
9237	2171	217002	1	\N	\N
9238	2172	217100	1	\N	\N
9239	2172	217101	1	\N	\N
9240	2172	217102	1	\N	\N
9241	2173	217200	1	\N	\N
9242	2173	217201	1	\N	\N
9243	2173	217202	1	\N	\N
9244	2174	217300	1	\N	\N
9245	2174	217301	1	\N	\N
9246	2174	217302	1	\N	\N
9247	2174	217303	1	\N	\N
9248	2175	217400	1	\N	\N
9249	2175	217401	1	\N	\N
9250	2175	217402	1	\N	\N
9251	2176	217500	1	\N	\N
9252	2176	217501	1	\N	\N
9253	2176	217502	1	\N	\N
9254	2177	217600	1	\N	\N
9255	2177	217601	1	\N	\N
9256	2177	217602	1	\N	\N
9257	2178	217700	1	\N	\N
9258	2178	217701	1	\N	\N
9259	2178	217702	1	\N	\N
9260	2179	217800	1	\N	\N
9261	2179	217801	1	\N	\N
9262	2179	217802	1	\N	\N
9263	2180	217900	1	\N	\N
9264	2180	217901	1	\N	\N
9265	2180	217902	1	\N	\N
9266	2181	218000	1	\N	\N
9267	2181	218001	1	\N	\N
9268	2181	218002	1	\N	\N
9269	2182	218100	1	\N	\N
9270	2182	218101	1	\N	\N
9271	2182	218102	1	\N	\N
9272	2182	218103	1	\N	\N
9273	2182	218104	1	\N	\N
9274	2183	218200	1	\N	\N
9275	2183	218201	1	\N	\N
9276	2183	218202	1	\N	\N
9277	2184	218300	1	\N	\N
9278	2184	218301	1	\N	\N
9279	2184	218302	1	\N	\N
9280	2184	218303	1	\N	\N
9281	2185	218400	1	\N	\N
9282	2185	218401	1	\N	\N
9283	2185	218402	1	\N	\N
9284	2186	218500	1	\N	\N
9285	2186	218501	1	\N	\N
9286	2186	218502	1	\N	\N
9287	2187	218600	1	\N	\N
9288	2187	218601	1	\N	\N
9289	2187	218602	1	\N	\N
9290	2188	218700	1	\N	\N
9291	2188	218701	1	\N	\N
9292	2188	218702	1	\N	\N
9293	2189	218800	1	\N	\N
9294	2189	218801	1	\N	\N
9295	2189	218802	1	\N	\N
9296	2190	218900	1	\N	\N
9297	2190	218901	1	\N	\N
9298	2190	218902	1	\N	\N
9299	2191	219000	1	\N	\N
9300	2191	219001	1	\N	\N
9301	2191	219002	1	\N	\N
9302	2192	219100	1	\N	\N
9303	2192	219101	1	\N	\N
9304	2192	219102	1	\N	\N
9305	2193	219200	1	\N	\N
9306	2193	219201	1	\N	\N
9307	2193	219202	1	\N	\N
9308	2193	219203	1	\N	\N
9309	2193	219204	1	\N	\N
9310	2193	219205	1	\N	\N
9311	2194	219300	1	\N	\N
9312	2194	219301	1	\N	\N
9313	2194	219302	1	\N	\N
9314	2195	219400	1	\N	\N
9315	2195	219401	1	\N	\N
9316	2195	219402	1	\N	\N
9317	2196	219500	1	\N	\N
9318	2196	219501	1	\N	\N
9319	2196	219502	1	\N	\N
9320	2197	219600	1	\N	\N
9321	2197	219601	1	\N	\N
9322	2197	219602	1	\N	\N
9323	2198	219700	1	\N	\N
9324	2198	219701	1	\N	\N
9325	2198	219702	1	\N	\N
9326	2199	219800	1	\N	\N
9327	2199	219801	1	\N	\N
9328	2199	219802	1	\N	\N
9329	2200	219900	1	\N	\N
9330	2200	219901	1	\N	\N
9331	2200	219902	1	\N	\N
9332	2200	219903	1	\N	\N
9333	2201	220000	1	\N	\N
9334	2201	220001	1	\N	\N
9335	2201	220002	1	\N	\N
9336	2202	220100	1	\N	\N
9337	2202	220101	1	\N	\N
9338	2202	220102	1	\N	\N
9339	2203	220200	1	\N	\N
9340	2203	220201	1	\N	\N
9341	2203	220202	1	\N	\N
9342	2204	220300	1	\N	\N
9343	2204	220301	1	\N	\N
9344	2204	220302	1	\N	\N
9345	2204	220303	1	\N	\N
9346	2205	220400	1	\N	\N
9347	2205	220401	1	\N	\N
9348	2205	220402	1	\N	\N
9349	2206	220500	1	\N	\N
9350	2206	220501	1	\N	\N
9351	2206	220502	1	\N	\N
9352	2207	220600	1	\N	\N
9353	2207	220601	1	\N	\N
9354	2207	220602	1	\N	\N
9355	2208	220700	1	\N	\N
9356	2208	220701	1	\N	\N
9357	2208	220702	1	\N	\N
9358	2209	220800	1	\N	\N
9359	2209	220801	1	\N	\N
9360	2209	220802	1	\N	\N
9361	2210	220900	1	\N	\N
9362	2210	220901	1	\N	\N
9363	2210	220902	1	\N	\N
9364	2211	221000	1	\N	\N
9365	2211	221001	1	\N	\N
9366	2211	221002	1	\N	\N
9367	2212	221100	1	\N	\N
9368	2212	221101	1	\N	\N
9369	2212	221102	1	\N	\N
9370	2213	221200	1	\N	\N
9371	2213	221201	1	\N	\N
9372	2213	221202	1	\N	\N
9373	2214	221300	1	\N	\N
9374	2214	221301	1	\N	\N
9375	2214	221302	1	\N	\N
9376	2215	221400	1	\N	\N
9377	2215	221401	1	\N	\N
9378	2215	221402	1	\N	\N
9379	2216	221500	1	\N	\N
9380	2216	221501	1	\N	\N
9381	2216	221502	1	\N	\N
9382	2217	221600	1	\N	\N
9383	2217	221601	1	\N	\N
9384	2217	221602	1	\N	\N
9385	2217	221603	1	\N	\N
9386	2218	221700	1	\N	\N
9387	2218	221701	1	\N	\N
9388	2218	221702	1	\N	\N
9389	2219	221800	1	\N	\N
9390	2219	221801	1	\N	\N
9391	2219	221802	1	\N	\N
9392	2220	221900	1	\N	\N
9393	2220	221901	1	\N	\N
9394	2221	222000	1	\N	\N
9395	2221	222001	1	\N	\N
9396	2221	222002	1	\N	\N
9397	2221	222003	1	\N	\N
9398	2222	222100	1	\N	\N
9399	2222	222101	1	\N	\N
9400	2222	222102	1	\N	\N
9401	2223	222200	1	\N	\N
9402	2223	222201	1	\N	\N
9403	2223	222202	1	\N	\N
9404	2224	222300	1	\N	\N
9405	2224	222301	1	\N	\N
9406	2224	222302	1	\N	\N
9407	2225	222400	1	\N	\N
9408	2225	222401	1	\N	\N
9409	2225	222402	1	\N	\N
9410	2226	222500	1	\N	\N
9411	2226	222501	1	\N	\N
9412	2226	222502	1	\N	\N
9413	2227	222600	1	\N	\N
9414	2227	222601	1	\N	\N
9415	2227	222602	1	\N	\N
9416	2227	222603	1	\N	\N
9417	2228	222700	1	\N	\N
9418	2228	222701	1	\N	\N
9419	2228	222702	1	\N	\N
9420	2229	222800	1	\N	\N
9421	2229	222801	1	\N	\N
9422	2229	222802	1	\N	\N
9423	2230	222900	1	\N	\N
9424	2230	222901	1	\N	\N
9425	2230	222902	1	\N	\N
9426	2231	223000	1	\N	\N
9427	2231	223001	1	\N	\N
9428	2231	223002	1	\N	\N
9429	2232	223100	1	\N	\N
9430	2232	223101	1	\N	\N
9431	2232	223102	1	\N	\N
9432	2233	223200	1	\N	\N
9433	2233	223201	1	\N	\N
9434	2233	223202	1	\N	\N
9435	2233	223203	1	\N	\N
9436	2234	223300	1	\N	\N
9437	2234	223301	1	\N	\N
9438	2234	223302	1	\N	\N
9439	2235	223400	1	\N	\N
9440	2235	223401	1	\N	\N
9441	2235	223402	1	\N	\N
9442	2236	223500	1	\N	\N
9443	2236	223501	1	\N	\N
9444	2236	223502	1	\N	\N
9445	2237	223600	1	\N	\N
9446	2237	223601	1	\N	\N
9447	2237	223602	1	\N	\N
9448	2238	223700	1	\N	\N
9449	2238	223701	1	\N	\N
9450	2239	223800	1	\N	\N
9451	2239	223801	1	\N	\N
9452	2239	223802	1	\N	\N
9453	2240	223900	1	\N	\N
9454	2240	223901	1	\N	\N
9455	2240	223902	1	\N	\N
9456	2241	224000	1	\N	\N
9457	2241	224001	1	\N	\N
9458	2241	224002	1	\N	\N
9459	2242	224100	1	\N	\N
9460	2242	224101	1	\N	\N
9461	2242	224102	1	\N	\N
9462	2243	224200	1	\N	\N
9463	2243	224201	1	\N	\N
9464	2243	224202	1	\N	\N
9465	2244	224300	1	\N	\N
9466	2244	224301	1	\N	\N
9467	2244	224302	1	\N	\N
9468	2245	224400	1	\N	\N
9469	2245	224401	1	\N	\N
9470	2245	224402	1	\N	\N
9471	2246	224500	1	\N	\N
9472	2246	224501	1	\N	\N
9473	2246	224502	1	\N	\N
9474	2246	224503	1	\N	\N
9475	2247	224600	1	\N	\N
9476	2247	224601	1	\N	\N
9477	2247	224602	1	\N	\N
9478	2248	224700	1	\N	\N
9479	2248	224701	1	\N	\N
9480	2248	224702	1	\N	\N
9481	2249	224800	1	\N	\N
9482	2249	224801	1	\N	\N
9483	2249	224802	1	\N	\N
9484	2250	224900	1	\N	\N
9485	2250	224901	1	\N	\N
9486	2250	224902	1	\N	\N
9487	2251	225000	1	\N	\N
9488	2251	225001	1	\N	\N
9489	2251	225002	1	\N	\N
9490	2251	225003	1	\N	\N
9491	2252	225100	1	\N	\N
9492	2252	225101	1	\N	\N
9493	2253	225200	1	\N	\N
9494	2253	225201	1	\N	\N
9495	2253	225202	1	\N	\N
9496	2253	225203	1	\N	\N
9497	2254	225300	1	\N	\N
9498	2254	225301	1	\N	\N
9499	2254	225302	1	\N	\N
9500	2255	225400	1	\N	\N
9501	2255	225401	1	\N	\N
9502	2255	225402	1	\N	\N
9503	2256	225500	1	\N	\N
9504	2256	225501	1	\N	\N
9505	2257	225600	1	\N	\N
9506	2257	225601	1	\N	\N
9507	2257	225602	1	\N	\N
9508	2258	225700	1	\N	\N
9509	2258	225701	1	\N	\N
9510	2258	225702	1	\N	\N
9511	2259	225800	1	\N	\N
9512	2259	225801	1	\N	\N
9513	2260	225900	1	\N	\N
9514	2260	225901	1	\N	\N
9515	2260	225902	1	\N	\N
9516	2261	226000	1	\N	\N
9517	2261	226001	1	\N	\N
9518	2261	226002	1	\N	\N
9519	2262	226100	1	\N	\N
9520	2262	226101	1	\N	\N
9521	2263	226200	1	\N	\N
9522	2263	226201	1	\N	\N
9523	2263	226202	1	\N	\N
9524	2264	226300	1	\N	\N
9525	2264	226301	1	\N	\N
9526	2264	226302	1	\N	\N
9527	2265	226400	1	\N	\N
9528	2265	226401	1	\N	\N
9529	2265	226402	1	\N	\N
9530	2266	226500	1	\N	\N
9531	2266	226501	1	\N	\N
9532	2267	226600	1	\N	\N
9533	2267	226601	1	\N	\N
9534	2267	226602	1	\N	\N
9535	2268	226700	1	\N	\N
9536	2268	226701	1	\N	\N
9537	2268	226702	1	\N	\N
9538	2269	226800	1	\N	\N
9539	2269	226801	1	\N	\N
9540	2269	226802	1	\N	\N
9541	2270	226900	1	\N	\N
9542	2270	226901	1	\N	\N
9543	2270	226902	1	\N	\N
9544	2271	227000	1	\N	\N
9545	2271	227001	1	\N	\N
9546	2271	227002	1	\N	\N
9547	2272	227100	1	\N	\N
9548	2272	227101	1	\N	\N
9549	2272	227102	1	\N	\N
9550	2273	227200	1	\N	\N
9551	2273	227201	1	\N	\N
9552	2273	227202	1	\N	\N
9553	2274	227300	1	\N	\N
9554	2274	227301	1	\N	\N
9555	2274	227302	1	\N	\N
9556	2275	227400	1	\N	\N
9557	2275	227401	1	\N	\N
9558	2275	227402	1	\N	\N
9559	2275	227403	1	\N	\N
9560	2276	227500	1	\N	\N
9561	2276	227501	1	\N	\N
9562	2276	227502	1	\N	\N
9563	2277	227600	1	\N	\N
9564	2277	227601	1	\N	\N
9565	2277	227602	1	\N	\N
9566	2278	227700	1	\N	\N
9567	2278	227701	1	\N	\N
9568	2278	227702	1	\N	\N
9569	2279	227800	1	\N	\N
9570	2279	227801	1	\N	\N
9571	2279	227802	1	\N	\N
9572	2280	227900	1	\N	\N
9573	2280	227901	1	\N	\N
9574	2280	227902	1	\N	\N
9575	2280	227903	1	\N	\N
9576	2280	227904	1	\N	\N
9577	2280	227905	1	\N	\N
9578	2281	228000	1	\N	\N
9579	2281	228001	1	\N	\N
9580	2281	228002	1	\N	\N
9581	2282	228100	1	\N	\N
9582	2282	228101	1	\N	\N
9583	2282	228102	1	\N	\N
9584	2283	228200	1	\N	\N
9585	2283	228201	1	\N	\N
9586	2283	228202	1	\N	\N
9587	2284	228300	1	\N	\N
9588	2284	228301	1	\N	\N
9589	2285	228400	1	\N	\N
9590	2285	228401	1	\N	\N
9591	2285	228402	1	\N	\N
9592	2286	228500	1	\N	\N
9593	2286	228501	1	\N	\N
9594	2286	228502	1	\N	\N
9595	2287	228600	1	\N	\N
9596	2287	228601	1	\N	\N
9597	2287	228602	1	\N	\N
9598	2288	228700	1	\N	\N
9599	2288	228701	1	\N	\N
9600	2289	228800	1	\N	\N
9601	2289	228801	1	\N	\N
9602	2290	228900	1	\N	\N
9603	2290	228901	1	\N	\N
9604	2290	228902	1	\N	\N
9605	2291	229000	1	\N	\N
9606	2291	229001	1	\N	\N
9607	2291	229002	1	\N	\N
9608	2292	229100	1	\N	\N
9609	2292	229101	1	\N	\N
9610	2292	229102	1	\N	\N
9611	2293	229200	1	\N	\N
9612	2293	229201	1	\N	\N
9613	2293	229202	1	\N	\N
9614	2293	229203	1	\N	\N
9615	2293	229204	1	\N	\N
9616	2294	229300	1	\N	\N
9617	2294	229301	1	\N	\N
9618	2294	229302	1	\N	\N
9619	2295	229400	1	\N	\N
9620	2295	229401	1	\N	\N
9621	2295	229402	1	\N	\N
9622	2296	229500	1	\N	\N
9623	2296	229501	1	\N	\N
9624	2296	229502	1	\N	\N
9625	2297	229600	1	\N	\N
9626	2297	229601	1	\N	\N
9627	2297	229602	1	\N	\N
9628	2298	229700	1	\N	\N
9629	2298	229701	1	\N	\N
9630	2298	229702	1	\N	\N
9631	2299	229800	1	\N	\N
9632	2299	229801	1	\N	\N
9633	2299	229802	1	\N	\N
9634	2300	229900	1	\N	\N
9635	2300	229901	1	\N	\N
9636	2301	230000	1	\N	\N
9637	2301	230001	1	\N	\N
9638	2301	230002	1	\N	\N
9639	2302	230100	1	\N	\N
9640	2302	230101	1	\N	\N
9641	2302	230102	1	\N	\N
9642	2303	230200	1	\N	\N
9643	2303	230201	1	\N	\N
9644	2303	230202	1	\N	\N
9645	2304	230300	1	\N	\N
9646	2304	230301	1	\N	\N
9647	2304	230302	1	\N	\N
9648	2305	230400	1	\N	\N
9649	2305	230401	1	\N	\N
9650	2305	230402	1	\N	\N
9651	2305	230403	1	\N	\N
9652	2306	230500	1	\N	\N
9653	2306	230501	1	\N	\N
9654	2306	230502	1	\N	\N
9655	2307	230600	1	\N	\N
9656	2307	230601	1	\N	\N
9657	2307	230602	1	\N	\N
9658	2308	230700	1	\N	\N
9659	2308	230701	1	\N	\N
9660	2308	230702	1	\N	\N
9661	2308	230703	1	\N	\N
9662	2309	230800	1	\N	\N
9663	2309	230801	1	\N	\N
9664	2309	230802	1	\N	\N
9665	2310	230900	1	\N	\N
9666	2310	230901	1	\N	\N
9667	2310	230902	1	\N	\N
9668	2311	231000	1	\N	\N
9669	2311	231001	1	\N	\N
9670	2311	231002	1	\N	\N
9671	2312	231100	1	\N	\N
9672	2312	231101	1	\N	\N
9673	2312	231102	1	\N	\N
9674	2313	231200	1	\N	\N
9675	2313	231201	1	\N	\N
9676	2313	231202	1	\N	\N
9677	2314	231300	1	\N	\N
9678	2314	231301	1	\N	\N
9679	2314	231302	1	\N	\N
9680	2315	231400	1	\N	\N
9681	2315	231401	1	\N	\N
9682	2315	231402	1	\N	\N
9683	2316	231500	1	\N	\N
9684	2316	231501	1	\N	\N
9685	2316	231502	1	\N	\N
9686	2317	231600	1	\N	\N
9687	2317	231601	1	\N	\N
9688	2317	231602	1	\N	\N
9689	2318	231700	1	\N	\N
9690	2318	231701	1	\N	\N
9691	2318	231702	1	\N	\N
9692	2319	231800	1	\N	\N
9693	2319	231801	1	\N	\N
9694	2319	231802	1	\N	\N
9695	2320	231900	1	\N	\N
9696	2320	231901	1	\N	\N
9697	2320	231902	1	\N	\N
9698	2321	232000	1	\N	\N
9699	2321	232001	1	\N	\N
9700	2321	232002	1	\N	\N
9701	2322	232100	1	\N	\N
9702	2322	232101	1	\N	\N
9703	2323	232200	1	\N	\N
9704	2323	232201	1	\N	\N
9705	2323	232202	1	\N	\N
9706	2324	232300	1	\N	\N
9707	2324	232301	1	\N	\N
9708	2324	232302	1	\N	\N
9709	2325	232400	1	\N	\N
9710	2325	232401	1	\N	\N
9711	2325	232402	1	\N	\N
9712	2325	232403	1	\N	\N
9713	2326	232500	1	\N	\N
9714	2326	232501	1	\N	\N
9715	2326	232502	1	\N	\N
9716	2327	232600	1	\N	\N
9717	2327	232601	1	\N	\N
9718	2328	232700	1	\N	\N
9719	2328	232701	1	\N	\N
9720	2328	232702	1	\N	\N
9721	2329	232800	1	\N	\N
9722	2329	232801	1	\N	\N
9723	2329	232802	1	\N	\N
9724	2330	232900	1	\N	\N
9725	2330	232901	1	\N	\N
9726	2330	232902	1	\N	\N
9727	2331	233000	1	\N	\N
9728	2331	233001	1	\N	\N
9729	2331	233002	1	\N	\N
9730	2332	233100	1	\N	\N
9731	2332	233101	1	\N	\N
9732	2332	233102	1	\N	\N
9733	2333	233200	1	\N	\N
9734	2333	233201	1	\N	\N
9735	2333	233202	1	\N	\N
9736	2334	233300	1	\N	\N
9737	2334	233301	1	\N	\N
9738	2334	233302	1	\N	\N
9739	2335	233400	1	\N	\N
9740	2335	233401	1	\N	\N
9741	2335	233402	1	\N	\N
9742	2336	233500	1	\N	\N
9743	2336	233501	1	\N	\N
9744	2336	233502	1	\N	\N
9745	2337	233600	1	\N	\N
9746	2337	233601	1	\N	\N
9747	2337	233602	1	\N	\N
9748	2338	233700	1	\N	\N
9749	2338	233701	1	\N	\N
9750	2338	233702	1	\N	\N
9751	2339	233800	1	\N	\N
9752	2339	233801	1	\N	\N
9753	2340	233900	1	\N	\N
9754	2340	233901	1	\N	\N
9755	2340	233902	1	\N	\N
9756	2340	233903	1	\N	\N
9757	2340	233904	1	\N	\N
9758	2340	233905	1	\N	\N
9759	2341	234000	1	\N	\N
9760	2341	234001	1	\N	\N
9761	2341	234002	1	\N	\N
9762	2341	234003	1	\N	\N
9763	2342	234100	1	\N	\N
9764	2342	234101	1	\N	\N
9765	2342	234102	1	\N	\N
9766	2343	234200	1	\N	\N
9767	2343	234201	1	\N	\N
9768	2343	234202	1	\N	\N
9769	2344	234300	1	\N	\N
9770	2344	234301	1	\N	\N
9771	2344	234302	1	\N	\N
9772	2345	234400	1	\N	\N
9773	2345	234401	1	\N	\N
9774	2345	234402	1	\N	\N
9775	2346	234500	1	\N	\N
9776	2346	234501	1	\N	\N
9777	2346	234502	1	\N	\N
9778	2347	234600	1	\N	\N
9779	2347	234601	1	\N	\N
9780	2347	234602	1	\N	\N
9781	2348	234700	1	\N	\N
9782	2348	234701	1	\N	\N
9783	2348	234702	1	\N	\N
9784	2349	234800	1	\N	\N
9785	2349	234801	1	\N	\N
9786	2349	234802	1	\N	\N
9787	2350	234900	1	\N	\N
9788	2350	234901	1	\N	\N
9789	2350	234902	1	\N	\N
9790	2351	235000	1	\N	\N
9791	2351	235001	1	\N	\N
9792	2351	235002	1	\N	\N
9793	2352	235100	1	\N	\N
9794	2352	235101	1	\N	\N
9795	2352	235102	1	\N	\N
9796	2353	235200	1	\N	\N
9797	2353	235201	1	\N	\N
9798	2353	235202	1	\N	\N
9799	2353	235203	1	\N	\N
9800	2354	235300	1	\N	\N
9801	2354	235301	1	\N	\N
9802	2354	235302	1	\N	\N
9803	2355	235400	1	\N	\N
9804	2355	235401	1	\N	\N
9805	2355	235402	1	\N	\N
9806	2355	235403	1	\N	\N
9807	2356	235500	1	\N	\N
9808	2356	235501	1	\N	\N
9809	2356	235502	1	\N	\N
9810	2357	235600	1	\N	\N
9811	2357	235601	1	\N	\N
9812	2357	235602	1	\N	\N
9813	2358	235700	1	\N	\N
9814	2358	235701	1	\N	\N
9815	2358	235702	1	\N	\N
9816	2358	235703	1	\N	\N
9817	2359	235800	1	\N	\N
9818	2359	235801	1	\N	\N
9819	2359	235802	1	\N	\N
9820	2359	235803	1	\N	\N
9821	2360	235900	1	\N	\N
9822	2360	235901	1	\N	\N
9823	2360	235902	1	\N	\N
9824	2360	235903	1	\N	\N
9825	2360	235904	1	\N	\N
9826	2360	235905	1	\N	\N
9827	2361	236000	1	\N	\N
9828	2361	236001	1	\N	\N
9829	2361	236002	1	\N	\N
9830	2362	236100	1	\N	\N
9831	2362	236101	1	\N	\N
9832	2362	236102	1	\N	\N
9833	2363	236200	1	\N	\N
9834	2363	236201	1	\N	\N
9835	2363	236202	1	\N	\N
9836	2363	236203	1	\N	\N
9837	2363	236204	1	\N	\N
9838	2364	236300	1	\N	\N
9839	2364	236301	1	\N	\N
9840	2364	236302	1	\N	\N
9841	2365	236400	1	\N	\N
9842	2365	236401	1	\N	\N
9843	2365	236402	1	\N	\N
9844	2366	236500	1	\N	\N
9845	2366	236501	1	\N	\N
9846	2366	236502	1	\N	\N
9847	2367	236600	1	\N	\N
9848	2367	236601	1	\N	\N
9849	2367	236602	1	\N	\N
9850	2368	236700	1	\N	\N
9851	2368	236701	1	\N	\N
9852	2368	236702	1	\N	\N
9853	2369	236800	1	\N	\N
9854	2369	236801	1	\N	\N
9855	2369	236802	1	\N	\N
9856	2370	236900	1	\N	\N
9857	2370	236901	1	\N	\N
9858	2370	236902	1	\N	\N
9859	2371	237000	1	\N	\N
9860	2371	237001	1	\N	\N
9861	2371	237002	1	\N	\N
9862	2372	237100	1	\N	\N
9863	2372	237101	1	\N	\N
9864	2372	237102	1	\N	\N
9865	2373	237200	1	\N	\N
9866	2373	237201	1	\N	\N
9867	2373	237202	1	\N	\N
9868	2373	237203	1	\N	\N
9869	2373	237204	1	\N	\N
9870	2373	237205	1	\N	\N
9871	2374	237300	1	\N	\N
9872	2374	237301	1	\N	\N
9873	2374	237302	1	\N	\N
9874	2375	237400	1	\N	\N
9875	2375	237401	1	\N	\N
9876	2375	237402	1	\N	\N
9877	2376	237500	1	\N	\N
9878	2376	237501	1	\N	\N
9879	2376	237502	1	\N	\N
9880	2376	237503	1	\N	\N
9881	2376	237504	1	\N	\N
9882	2376	237505	1	\N	\N
9883	2377	237600	1	\N	\N
9884	2377	237601	1	\N	\N
9885	2378	237700	1	\N	\N
9886	2378	237701	1	\N	\N
9887	2378	237702	1	\N	\N
9888	2379	237800	1	\N	\N
9889	2379	237801	1	\N	\N
9890	2379	237802	1	\N	\N
9891	2379	237803	1	\N	\N
9892	2380	237900	1	\N	\N
9893	2380	237901	1	\N	\N
9894	2380	237902	1	\N	\N
9895	2381	238000	1	\N	\N
9896	2381	238001	1	\N	\N
9897	2381	238002	1	\N	\N
9898	2381	238003	1	\N	\N
9899	2382	238100	1	\N	\N
9900	2382	238101	1	\N	\N
9901	2382	238102	1	\N	\N
9902	2383	238200	1	\N	\N
9903	2383	238201	1	\N	\N
9904	2383	238202	1	\N	\N
9905	2384	238300	1	\N	\N
9906	2384	238301	1	\N	\N
9907	2384	238302	1	\N	\N
9908	2385	238400	1	\N	\N
9909	2385	238401	1	\N	\N
9910	2385	238402	1	\N	\N
9911	2386	238500	1	\N	\N
9912	2386	238501	1	\N	\N
9913	2386	238502	1	\N	\N
9914	2387	238600	1	\N	\N
9915	2387	238601	1	\N	\N
9916	2387	238602	1	\N	\N
9917	2388	238700	1	\N	\N
9918	2388	238701	1	\N	\N
9919	2388	238702	1	\N	\N
9920	2389	238800	1	\N	\N
9921	2389	238801	1	\N	\N
9922	2389	238802	1	\N	\N
9923	2390	238900	1	\N	\N
9924	2390	238901	1	\N	\N
9925	2390	238902	1	\N	\N
9926	2391	239000	1	\N	\N
9927	2391	239001	1	\N	\N
9928	2391	239002	1	\N	\N
9929	2392	239100	1	\N	\N
9930	2392	239101	1	\N	\N
9931	2392	239102	1	\N	\N
9932	2393	239200	1	\N	\N
9933	2393	239201	1	\N	\N
9934	2394	239300	1	\N	\N
9935	2394	239301	1	\N	\N
9936	2394	239302	1	\N	\N
9937	2395	239400	1	\N	\N
9938	2395	239401	1	\N	\N
9939	2395	239402	1	\N	\N
9940	2396	239500	1	\N	\N
9941	2396	239501	1	\N	\N
9942	2396	239502	1	\N	\N
9943	2397	239600	1	\N	\N
9944	2397	239601	1	\N	\N
9945	2397	239602	1	\N	\N
9946	2398	239700	1	\N	\N
9947	2398	239701	1	\N	\N
9948	2398	239702	1	\N	\N
9949	2399	239800	1	\N	\N
9950	2399	239801	1	\N	\N
9951	2399	239802	1	\N	\N
9952	2400	239900	1	\N	\N
9953	2400	239901	1	\N	\N
9954	2400	239902	1	\N	\N
9955	2400	239903	1	\N	\N
9956	2401	240000	1	\N	\N
9957	2401	240001	1	\N	\N
9958	2402	240100	1	\N	\N
9959	2402	240101	1	\N	\N
9960	2402	240102	1	\N	\N
9961	2403	240200	1	\N	\N
9962	2403	240201	1	\N	\N
9963	2403	240202	1	\N	\N
9964	2404	240300	1	\N	\N
9965	2404	240301	1	\N	\N
9966	2404	240302	1	\N	\N
9967	2405	240400	1	\N	\N
9968	2405	240401	1	\N	\N
9969	2405	240402	1	\N	\N
9970	2406	240500	1	\N	\N
9971	2406	240501	1	\N	\N
9972	2406	240502	1	\N	\N
9973	2407	240600	1	\N	\N
9974	2407	240601	1	\N	\N
9975	2407	240602	1	\N	\N
9976	2408	240700	1	\N	\N
9977	2408	240701	1	\N	\N
9978	2408	240702	1	\N	\N
9979	2409	240800	1	\N	\N
9980	2409	240801	1	\N	\N
9981	2410	240900	1	\N	\N
9982	2410	240901	1	\N	\N
9983	2410	240902	1	\N	\N
9984	2411	241000	1	\N	\N
9985	2411	241001	1	\N	\N
9986	2411	241002	1	\N	\N
9987	2412	241100	1	\N	\N
9988	2412	241101	1	\N	\N
9989	2412	241102	1	\N	\N
9990	2412	241103	1	\N	\N
9991	2412	241104	1	\N	\N
9992	2413	241200	1	\N	\N
9993	2413	241201	1	\N	\N
9994	2413	241202	1	\N	\N
9995	2414	241300	1	\N	\N
9996	2414	241301	1	\N	\N
9997	2414	241302	1	\N	\N
9998	2415	241400	1	\N	\N
9999	2415	241401	1	\N	\N
10000	2415	241402	1	\N	\N
10001	2416	241500	1	\N	\N
10002	2416	241501	1	\N	\N
10003	2417	241600	1	\N	\N
10004	2417	241601	1	\N	\N
10005	2417	241602	1	\N	\N
10006	2418	241700	1	\N	\N
10007	2418	241701	1	\N	\N
10008	2418	241702	1	\N	\N
10009	2419	241800	1	\N	\N
10010	2419	241801	1	\N	\N
10011	2419	241802	1	\N	\N
10012	2420	241900	1	\N	\N
10013	2420	241901	1	\N	\N
10014	2420	241902	1	\N	\N
10015	2421	242000	1	\N	\N
10016	2421	242001	1	\N	\N
10017	2421	242002	1	\N	\N
10018	2422	242100	1	\N	\N
10019	2422	242101	1	\N	\N
10020	2422	242102	1	\N	\N
10021	2422	242103	1	\N	\N
10022	2423	242200	1	\N	\N
10023	2423	242201	1	\N	\N
10024	2423	242202	1	\N	\N
10025	2424	242300	1	\N	\N
10026	2424	242301	1	\N	\N
10027	2425	242400	1	\N	\N
10028	2425	242401	1	\N	\N
10029	2425	242402	1	\N	\N
10030	2426	242500	1	\N	\N
10031	2426	242501	1	\N	\N
10032	2426	242502	1	\N	\N
10033	2427	242600	1	\N	\N
10034	2427	242601	1	\N	\N
10035	2427	242602	1	\N	\N
10036	2428	242700	1	\N	\N
10037	2428	242701	1	\N	\N
10038	2428	242702	1	\N	\N
10039	2429	242800	1	\N	\N
10040	2429	242801	1	\N	\N
10041	2430	242900	1	\N	\N
10042	2430	242901	1	\N	\N
10043	2430	242902	1	\N	\N
10044	2431	243000	1	\N	\N
10045	2431	243001	1	\N	\N
10046	2431	243002	1	\N	\N
10047	2432	243100	1	\N	\N
10048	2432	243101	1	\N	\N
10049	2432	243102	1	\N	\N
10050	2433	243200	1	\N	\N
10051	2433	243201	1	\N	\N
10052	2433	243202	1	\N	\N
10053	2434	243300	1	\N	\N
